,STN,YYYYMMDD,HH,DD,FH,FF,FX,T,T10N,TD,SQ,Q,DR,RH,P,VV,N,U,WW,IX,M,R,S,O,Y
0,209,20170101,1,210.0,110.0,110.0,130.0,,,,,,,,,,,,,6,,,,,
1,209,20170101,2,210.0,110.0,120.0,140.0,,,,,,,,,,,,,6,,,,,
2,209,20170101,3,210.0,120.0,120.0,150.0,,,,,,,,,,,,,6,,,,,
3,209,20170101,4,210.0,120.0,120.0,150.0,,,,,,,,,,,,,6,,,,,
4,209,20170101,5,200.0,120.0,110.0,140.0,,,,,,,,,,,,,6,,,,,
5,209,20170101,6,210.0,120.0,120.0,140.0,,,,,,,,,,,,,6,,,,,
6,209,20170101,7,210.0,120.0,120.0,150.0,,,,,,,,,,,,,6,,,,,
7,209,20170101,8,210.0,120.0,120.0,150.0,,,,,,,,,,,,,6,,,,,
8,209,20170101,9,220.0,130.0,120.0,150.0,,,,,,,,,,,,,6,,,,,
9,209,20170101,10,200.0,110.0,110.0,140.0,,,,,,,,,,,,,6,,,,,
10,209,20170101,11,200.0,110.0,110.0,130.0,,,,,,,,,,,,,6,,,,,
11,209,20170101,12,210.0,110.0,100.0,140.0,,,,,,,,,,,,,6,,,,,
12,209,20170101,13,200.0,110.0,100.0,130.0,,,,,,,,,,,,,6,,,,,
13,209,20170101,14,200.0,100.0,110.0,130.0,,,,,,,,,,,,,6,,,,,
14,209,20170101,15,200.0,110.0,110.0,130.0,,,,,,,,,,,,,6,,,,,
15,209,20170101,16,200.0,110.0,100.0,130.0,,,,,,,,,,,,,6,,,,,
16,209,20170101,17,200.0,110.0,110.0,130.0,,,,,,,,,,,,,6,,,,,
17,209,20170101,18,210.0,110.0,110.0,130.0,,,,,,,,,,,,,6,,,,,
18,209,20170101,19,360.0,50.0,70.0,140.0,,,,,,,,,,,,,6,,,,,
19,209,20170101,20,80.0,60.0,40.0,90.0,,,,,,,,,,,,,6,,,,,
20,209,20170101,21,10.0,20.0,20.0,40.0,,,,,,,,,,,,,6,,,,,
21,209,20170101,22,340.0,20.0,10.0,30.0,,,,,,,,,,,,,6,,,,,
22,209,20170101,23,360.0,20.0,40.0,60.0,,,,,,,,,,,,,6,,,,,
23,209,20170101,24,360.0,70.0,80.0,100.0,,,,,,,,,,,,,6,,,,,
24,209,20170102,1,360.0,90.0,100.0,140.0,,,,,,,,,,,,,6,,,,,
25,209,20170102,2,20.0,90.0,70.0,130.0,,,,,,,,,,,,,6,,,,,
26,209,20170102,3,360.0,90.0,110.0,140.0,,,,,,,,,,,,,6,,,,,
27,209,20170102,4,360.0,100.0,100.0,130.0,,,,,,,,,,,,,6,,,,,
28,209,20170102,5,350.0,100.0,100.0,120.0,,,,,,,,,,,,,6,,,,,
29,209,20170102,6,350.0,100.0,100.0,120.0,,,,,,,,,,,,,6,,,,,
30,209,20170102,7,350.0,110.0,110.0,140.0,,,,,,,,,,,,,6,,,,,
31,209,20170102,8,340.0,110.0,100.0,150.0,,,,,,,,,,,,,6,,,,,
32,209,20170102,9,350.0,110.0,120.0,140.0,,,,,,,,,,,,,6,,,,,
33,209,20170102,10,350.0,90.0,80.0,140.0,,,,,,,,,,,,,6,,,,,
34,209,20170102,11,330.0,80.0,90.0,140.0,,,,,,,,,,,,,6,,,,,
35,209,20170102,12,350.0,90.0,80.0,160.0,,,,,,,,,,,,,6,,,,,
36,209,20170102,13,330.0,90.0,90.0,120.0,,,,,,,,,,,,,6,,,,,
37,209,20170102,14,360.0,80.0,50.0,120.0,,,,,,,,,,,,,6,,,,,
38,209,20170102,15,330.0,70.0,100.0,120.0,,,,,,,,,,,,,6,,,,,
39,209,20170102,16,340.0,100.0,90.0,130.0,,,,,,,,,,,,,6,,,,,
40,209,20170102,17,310.0,90.0,100.0,130.0,,,,,,,,,,,,,6,,,,,
41,209,20170102,18,320.0,90.0,80.0,130.0,,,,,,,,,,,,,6,,,,,
42,209,20170102,19,300.0,90.0,100.0,140.0,,,,,,,,,,,,,6,,,,,
43,209,20170102,20,310.0,80.0,100.0,150.0,,,,,,,,,,,,,6,,,,,
44,209,20170102,21,330.0,60.0,90.0,110.0,,,,,,,,,,,,,6,,,,,
45,209,20170102,22,320.0,60.0,60.0,100.0,,,,,,,,,,,,,6,,,,,
46,209,20170102,23,300.0,60.0,80.0,90.0,,,,,,,,,,,,,6,,,,,
47,209,20170102,24,300.0,80.0,80.0,110.0,,,,,,,,,,,,,6,,,,,
48,209,20170103,1,300.0,90.0,100.0,130.0,,,,,,,,,,,,,6,,,,,
49,209,20170103,2,280.0,100.0,100.0,130.0,,,,,,,,,,,,,6,,,,,
50,209,20170103,3,290.0,90.0,100.0,130.0,,,,,,,,,,,,,6,,,,,
51,209,20170103,4,280.0,100.0,90.0,120.0,,,,,,,,,,,,,6,,,,,
52,209,20170103,5,280.0,100.0,100.0,120.0,,,,,,,,,,,,,6,,,,,
53,209,20170103,6,270.0,100.0,110.0,130.0,,,,,,,,,,,,,6,,,,,
54,209,20170103,7,270.0,110.0,110.0,130.0,,,,,,,,,,,,,6,,,,,
55,209,20170103,8,280.0,100.0,100.0,130.0,,,,,,,,,,,,,6,,,,,
56,209,20170103,9,260.0,100.0,110.0,130.0,,,,,,,,,,,,,6,,,,,
57,209,20170103,10,260.0,110.0,120.0,150.0,,,,,,,,,,,,,6,,,,,
58,209,20170103,11,270.0,110.0,110.0,140.0,,,,,,,,,,,,,6,,,,,
59,209,20170103,12,270.0,110.0,110.0,140.0,,,,,,,,,,,,,6,,,,,
60,209,20170103,13,270.0,110.0,120.0,140.0,,,,,,,,,,,,,6,,,,,
61,209,20170103,14,260.0,110.0,120.0,140.0,,,,,,,,,,,,,6,,,,,
62,209,20170103,15,270.0,110.0,120.0,140.0,,,,,,,,,,,,,6,,,,,
63,209,20170103,16,270.0,120.0,120.0,140.0,,,,,,,,,,,,,6,,,,,
64,209,20170103,17,270.0,120.0,120.0,150.0,,,,,,,,,,,,,6,,,,,
65,209,20170103,18,270.0,120.0,120.0,150.0,,,,,,,,,,,,,6,,,,,
66,209,20170103,19,270.0,120.0,120.0,140.0,,,,,,,,,,,,,6,,,,,
67,209,20170103,20,270.0,110.0,110.0,140.0,,,,,,,,,,,,,6,,,,,
68,209,20170103,21,280.0,120.0,120.0,150.0,,,,,,,,,,,,,6,,,,,
69,209,20170103,22,280.0,110.0,110.0,140.0,,,,,,,,,,,,,6,,,,,
70,209,20170103,23,290.0,120.0,120.0,150.0,,,,,,,,,,,,,6,,,,,
71,209,20170103,24,290.0,120.0,120.0,160.0,,,,,,,,,,,,,6,,,,,
72,209,20170104,1,300.0,120.0,120.0,140.0,,,,,,,,,,,,,6,,,,,
73,209,20170104,2,300.0,120.0,120.0,140.0,,,,,,,,,,,,,6,,,,,
74,209,20170104,3,300.0,130.0,120.0,180.0,,,,,,,,,,,,,6,,,,,
75,209,20170104,4,310.0,120.0,120.0,150.0,,,,,,,,,,,,,6,,,,,
76,209,20170104,5,320.0,120.0,120.0,170.0,,,,,,,,,,,,,6,,,,,
77,209,20170104,6,320.0,130.0,130.0,170.0,,,,,,,,,,,,,6,,,,,
78,209,20170104,7,320.0,130.0,140.0,190.0,,,,,,,,,,,,,6,,,,,
79,209,20170104,8,340.0,150.0,170.0,220.0,,,,,,,,,,,,,6,,,,,
80,209,20170104,9,330.0,150.0,130.0,210.0,,,,,,,,,,,,,6,,,,,
81,209,20170104,10,320.0,140.0,160.0,210.0,,,,,,,,,,,,,6,,,,,
